Token,POS,IOB
1,NUM,o
2,NUM,o
4,NUM,o
8,NUM,o
16,NUM,o
24,NUM,o
32,NUM,o
48,NUM,o
64,NUM,o
},PUNCT,o
which,DET,o
covers,VERB,o
the,DET,o
speech,NOUN,o
seg-,NOUN,o
l,NOUN,o
is,AUX,o
scaled,VERB,o
with,ADP,o
a,DET,o
weight,NOUN,b
factor,NOUN,b
α,PROPN,o
.,PROPN,o
spk,PROPN,o
cls,PROPN,o
ments,NOUN,o
from,ADP,o
16,NUM,o
to,PART,o
1024,NUM,o
frames,NOUN,o
.,PUNCT,o
,,
meanwhile,ADV,o
the,DET,o
rpn,NOUN,o
will,VERB,o
also,ADV,o
predict,VERB,o
among,ADP,o
the,DET,o
loss,NOUN,o
components,NOUN,b
l,NOUN,o
and,CCONJ,o
l,PROPN,o
are,AUX,o
used,VERB,o
rpn,NOUN,o
cls,PROPN,o
rpn,PROPN,o
reg,NOUN,o
scores,NOUN,o
and,CCONJ,o
reﬁne,VERB,o
boundaries,NOUN,b
for,ADP,o
each,DET,o
speech,NOUN,b
segment,NOUN,i
proposal,NOUN,o
with,ADP,o
to,PART,o
train,VERB,o
the,DET,o
rpn,NOUN,o
.,PUNCT,o
,,
we,PRON,o
adopt,VERB,o
the,DET,o
same,ADJ,o
strategy,NOUN,o
as,SCONJ,o
[,PUNCT,o
27,NUM,o
],PUNCT,o
and,CCONJ,o
sample,VERB,o
convolution,NOUN,o
layers,NOUN,o
.,PUNCT,o
,,
among,ADP,o
the,DET,o
63×9,NUM,o
=,SYM,o
567,NUM,o
(,PUNCT,o
63,NUM,o
timesteps,NOUN,o
and,CCONJ,o
9,NUM,o
an-,CCONJ,o
128,NUM,o
from,ADP,o
567,NUM,o
initial,ADJ,o
speech,NOUN,b
segment,NOUN,i
proposals,NOUN,o
to,PART,o
compute,VERB,o
l,PROPN,o
rpn,NOUN,o
cls,PROPN,o
chors,NOUN,o
per,ADP,o
timestep,PROPN,o
),PUNCT,o
speech,NOUN,b
segment,NOUN,i
proposals,NOUN,o
we,PRON,o
ﬁrst,DET,o
ﬁlter,VERB,o
out,ADP,o
the,DET,o
and,CCONJ,o
l,NOUN,o
.,PUNCT,o
,,
the,DET,o
segment,NOUN,b
proposals,NOUN,o
having,VERB,o
an,DET,o
iou,PROPN,o
overlap,VERB,o
higher,ADJ,o
rpn,PROPN,o
reg,PROPN,o
speech,NOUN,b
segment,NOUN,i
proposals,NOUN,o
with,ADP,o
low,ADJ,o
conﬁdence,NOUN,o
scores,NOUN,o
and,CCONJ,o
then,ADV,o
fur-,VERB,o
than,SCONJ,o
0.7,NUM,o
with,ADP,o
any,DET,o
ground,NOUN,b
-,PUNCT,o
truth,NOUN,o
segments,NOUN,o
are,AUX,o
labeled,VERB,o
as,SCONJ,o
fg,PROPN,o
while,SCONJ,o
ther,ADV,o
remove,VERB,o
highly,ADV,o
overlapped,VERB,o
segments,NOUN,o
with,ADP,o
nms,PROPN,o
.,PUNCT,o
,,
in,ADP,o
the,DET,o
end,NOUN,o
we,PRON,o
the,DET,o
segment,NOUN,b
proposals,VERB,o
with,ADP,o
an,DET,o
iou,X,o
overlap,NOUN,o
lower,ADV,o
than,SCONJ,o
0.3,NUM,o
for,ADP,o
all,DET,o
keep,VERB,o
100,NUM,o
high,ADJ,o
-,PUNCT,o
quality,NOUN,b
speech,NOUN,b
segment,NOUN,i
proposals,NOUN,o
after,ADP,o
nms,PROPN,o
during,ADP,o
ground,NOUN,b
-,PUNCT,o
truth,NOUN,o
segments,NOUN,o
are,AUX,o
labeled,VERB,o
as,SCONJ,o
bg,PRON,o
.,PUNCT,o
,,
l,PROPN,o
is,AUX,o
calculated,VERB,o
only,ADJ,o
rpn,NOUN,o
reg,NOUN,o
training,NOUN,o
and,CCONJ,o
50,NUM,o
during,ADP,o
evaluation,NOUN,b
.,PUNCT,o
,,
for,ADP,o
the,DET,o
fg,PROPN,o
.,PUNCT,o
,,
l,PROPN,o
and,CCONJ,o
l,PROPN,o
have,AUX,o
the,DET,o
exactly,ADV,o
same,ADJ,o
form,NOUN,o
but,CCONJ,o
rcnn,VERB,o
cls,PROPN,o
rcnn,NOUN,o
reg,NOUN,o
are,AUX,o
calculated,VERB,o
with,ADP,o
different,ADJ,o
samples,NOUN,o
.,PUNCT,o
,,
we,PRON,o
sample,VERB,o
64,NUM,o
from,ADP,o
the,DET,o
100,NUM,o
2.1.2,NUM,o
.,PUNCT,o
,,
roialign,PROPN,o
high,ADJ,o
-,PUNCT,o
quality,NOUN,b
speech,NOUN,b
segments,NOUN,i
mentioned,VERB,o
in,ADP,o
section,NOUN,o
2.1.1,NUM,o
to,PART,o
compute,VERB,o
l,NOUN,o
and,CCONJ,o
l,NOUN,o
.,PUNCT,o
,,
l,PROPN,o
is,AUX,o
also,ADV,o
calculated,VERB,o
with,ADP,o
the,DET,o
64,NUM,o
sam-,ADV,o
after,ADP,o
the,DET,o
rpn,NOUN,o
predicts,VERB,o
the,DET,o
speech,NOUN,b
segment,NOUN,i
proposals,NOUN,o
we,PRON,o
extract,VERB,o
rcnn,NOUN,o
cls,PROPN,o
rcnn,PROPN,o
reg,VERB,o
spk,PROPN,o
cls,PROPN,o
ples,NOUN,o
and,CCONJ,o
it,PRON,o
ensures,VERB,o
that,SCONJ,o
we,PRON,o
extract,VERB,o
discriminative,ADJ,o
embeddings,NOUN,o
from,ADP,o
corresponding,VERB,o
regions,NOUN,o
from,ADP,o
the,DET,o
feature,NOUN,o
maps,NOUN,o
as,SCONJ,o
the,DET,o
deep,ADJ,o
features,NOUN,o
for,ADP,o
the,DET,o
model,NOUN,b
.,PUNCT,o
,,
each,DET,o
segment,NOUN,b
.,PUNCT,o
,,
since,SCONJ,o
the,DET,o
sizes,NOUN,o
of,ADP,o
speech,NOUN,b
segment,NOUN,i
proposals,NOUN,o
vary,VERB,o
a,DET,o
lot,NOUN,o
we,PRON,o
need,VERB,o
roialign,NOUN,o
[,PUNCT,o
29,NUM,o
],PUNCT,o
to,PART,o
pool,VERB,o
the,DET,o
features,NOUN,o
into,ADP,o
ﬁxed,ADJ,o
dimension,NOUN,o
.,PUNCT,o
,,
2.2,NUM,o
.,PUNCT,o
,,
post,ADJ,o
-,ADJ,o
processing,NOUN,b
suppose,NOUN,o
we,PRON,o
want,VERB,o
to,PART,o
pool,VERB,o
the,DET,o
d,NOUN,o
×,PROPN,o
t,PROPN,o
speech,NOUN,b
segment,NOUN,i
proposal,NOUN,o
(,PUNCT,o
d,PROPN,o
is,AUX,o
the,DET,o
feature,NOUN,o
dimension,NOUN,o
and,CCONJ,o
t,NOUN,o
is,AUX,o
the,DET,o
unﬁxed,ADJ,o
timestep,NOUN,o
),PUNCT,o
into,ADP,o
a,DET,o
ﬁxed,NOUN,o
in,ADP,o
rpnsd,PROPN,o
the,DET,o
input,NOUN,b
of,ADP,o
the,DET,o
ﬁrst,DET,o
step,NOUN,o
is,AUX,o
an,DET,o
audio,NOUN,o
and,CCONJ,o
the,DET,o
output,NOUN,b
in-,ADJ,o
representation,NOUN,o
the,DET,o
proposed,VERB,o
region,NOUN,o
is,AUX,o
ﬁrst,DET,o
divided,VERB,o
into,ADP,o
n,ADJ,o
×n,NOUN,o
(,PUNCT,o
n,PROPN,o
=,SYM,o
cludes,NOUN,o
:,PUNCT,o
(,PUNCT,o
1,X,o
),PUNCT,o
the,DET,o
speech,NOUN,b
segment,NOUN,i
proposals,NOUN,o
(,PUNCT,o
2,X,o
),PUNCT,o
the,DET,o
probability,NOUN,b
of,ADP,o
fg,PROPN,o
/,SYM,o
bg,PROPN,o
7,NUM,o
),PUNCT,o
roi,ADJ,o
bins,NOUN,o
.,PUNCT,o
,,
then,ADV,o
we,PRON,o
uniformly,ADV,o
sample,VERB,o
four,NUM,o
locations,NOUN,o
in,ADP,o
each,DET,o
roi,NOUN,o
and,CCONJ,o
(,PUNCT,o
3,X,o
),PUNCT,o
the,DET,o
speaker,NOUN,b
embedding,VERB,o
for,ADP,o
each,DET,o
segment,NOUN,b
proposal,NOUN,o
.,PUNCT,o
,,
in,ADP,o
the,DET,o
bin,PROPN,o
and,CCONJ,o
use,VERB,o
bilinear,NOUN,o
interpolation,NOUN,o
to,PART,o
compute,VERB,o
the,DET,o
values,NOUN,b
of,ADP,o
them,PRON,o
.,PUNCT,o
,,
second,ADJ,o
step,NOUN,o
we,PRON,o
perform,VERB,o
post,NOUN,o
-,ADJ,o
processing,VERB,b
to,PART,o
get,AUX,o
the,DET,o
diarization,NOUN,b
pre-,VERB,o
the,DET,o
result,NOUN,o
is,AUX,o
aggregated,VERB,o
using,VERB,o
average,ADJ,b
pooling,NOUN,o
.,PUNCT,o
,,
with,ADP,o
the,DET,o
pooled,VERB,o
diction,NOUN,o
.,PUNCT,o
,,
the,DET,o
whole,ADJ,o
process,NOUN,b
contains,VERB,o
three,NUM,o
steps,NOUN,b
.,PUNCT,o
,,
feature,NOUN,o
of,ADP,o
ﬁxed,ADJ,o
dimension,NOUN,o
we,PRON,o
can,VERB,o
perform,VERB,o
speaker,NOUN,b
classiﬁcation,PROPN,o
1,NUM,o
.,PUNCT,o
,,
remove,VERB,o
the,DET,o
speech,NOUN,b
segment,NOUN,i
proposals,NOUN,o
whose,DET,o
fg,PROPN,o
probability,NOUN,b
and,CCONJ,o
boundary,ADJ,o
reﬁnement,NOUN,o
for,ADP,o
each,DET,o
speech,NOUN,b
segment,NOUN,i
proposal,NOUN,o
.,PUNCT,o
,,
is,AUX,o
lower,ADJ,o
than,SCONJ,o
a,DET,o
threshold,NOUN,b
γ,NOUN,o
.,PUNCT,o
,,
(,PUNCT,o
γ,PROPN,o
=,SYM,o
0.5,NUM,o
in,ADP,o
our,DET,o
experiment,NOUN,o
),PUNCT,o
1we,ADJ,o
experiment,NOUN,o
on,ADP,o
8khz,PROPN,o
telephone,NOUN,o
data,NOUN,b
and,CCONJ,o
we,PRON,o
choose,VERB,o
the,DET,o
stft,NOUN,o
feature,NOUN,o
2,NUM,o
.,PUNCT,o
,,
clustering,VERB,b
:,PUNCT,o
group,NOUN,o
the,DET,o
remaining,VERB,o
speech,NOUN,b
segment,NOUN,i
proposals,NOUN,o
with,ADP,o
frame,NOUN,b
size,NOUN,b
512,NUM,o
and,CCONJ,o
frame,NOUN,b
shift,NOUN,o
80,NUM,o
.,PUNCT,o
,,
during,ADP,o
training,NOUN,o
we,PRON,o
segment,VERB,b
the,DET,o
into,ADP,o
clusters,NOUN,o
.,PUNCT,o
,,
(,PUNCT,o
we,PRON,o
use,VERB,o
k,NOUN,o
-,PUNCT,o
means,NOUN,o
in,ADP,o
our,DET,o
experiment,NOUN,o
),PUNCT,o
audios,NOUN,o
into,ADP,o
10s,NOUN,o
chunks,NOUN,o
so,CCONJ,o
the,DET,o
feature,NOUN,o
shape,NOUN,o
of,ADP,o
each,DET,o
chunk,NOUN,o
is,AUX,o
(,PUNCT,o
257,NUM,o
1000,NUM,o
),PUNCT,o
.,PUNCT,o
,,
2the,NUM,o
size,NOUN,b
of,ADP,o
the,DET,o
feature,NOUN,o
maps,NOUN,o
is,AUX,o
(,PUNCT,o
1024,NUM,o
16,NUM,o
63,NUM,o
),PUNCT,o
.,PUNCT,o
,,
there,PRON,o
are,AUX,o
63,NUM,o
timesteps,NOUN,o
3,NUM,o
.,PUNCT,o
,,
apply,VERB,o
nms,PROPN,o
(,PUNCT,o
nms,PROPN,o
threshold,PROPN,b
=,SYM,o
0.3,NUM,o
),PUNCT,o
for,ADP,o
segments,NOUN,o
in,ADP,o
the,DET,o
same,ADJ,o
and,CCONJ,o
each,DET,o
timestep,NOUN,o
corresponds,VERB,o
16,NUM,o
frames,NOUN,o
of,ADP,o
speech,NOUN,o
.,PUNCT,o
,,
cluster,NOUN,o
to,PART,o
remove,VERB,o
the,DET,o
highly,ADV,o
overlapped,VERB,o
segment,NOUN,b
proposals.3,INTJ,o
.,PUNCT,o
,,
experiments,NOUN,o
single,ADJ,o
audio,NOUN,o
ﬁle,NOUN,o
.,PUNCT,o
,,
the,DET,o
human,ADJ,o
voices,NOUN,o
are,AUX,o
taken,VERB,o
from,ADP,o
sre,PROPN,o
and,CCONJ,o
swbd,VERB,o
and,CCONJ,o
we,PRON,o
use,VERB,o
the,DET,o
same,ADJ,o
data,NOUN,b
augmentation,NOUN,i
technique,NOUN,b
as,SCONJ,o
[,PUNCT,o
21,NUM,o
],PUNCT,o
.,PUNCT,o
,,
the,DET,o
pa-,PROPN,o
3.1,NUM,o
.,PUNCT,o
,,
datasets,NOUN,b
and,CCONJ,o
evaluation,NOUN,b
metrics,NOUN,i
rameter,PROPN,o
β,PROPN,o
is,AUX,o
the,DET,o
average,ADJ,b
length,NOUN,b
of,ADP,o
silence,NOUN,b
intervals,NOUN,o
between,ADP,o
segments,NOUN,o
of,ADP,o
a,DET,o
single,ADJ,b
speaker,NOUN,i
and,CCONJ,o
a,DET,o
larger,ADJ,o
β,NOUN,o
results,NOUN,b
in,ADP,o
less,ADJ,o
overlap,NOUN,o
.,PUNCT,o
,,
in,ADP,o
our,DET,o
ex-,ADJ,o
3.1.1,NOUN,o
.,PUNCT,o
,,
datasets,VERB,b
periment,NOUN,o
we,PRON,o
generate,VERB,o
a,DET,o
large,ADJ,o
dataset,NOUN,o
with,ADP,o
β,NOUN,o
=,SYM,o
2,NUM,o
for,ADP,o
training,NOUN,o
and,CCONJ,o
we,PRON,o
train,VERB,o
our,DET,o
systems,NOUN,o
on,ADP,o
two,NUM,o
datasets,NOUN,b
(,PUNCT,o
mixer,PROPN,o
6,NUM,o
+,SYM,o
sre,ADP,o
+,SYM,o
swbd,NOUN,o
three,NUM,o
datasets,NOUN,b
with,ADP,o
β,NOUN,o
=,SYM,o
2,NUM,o
3,NUM,o
5,NUM,o
for,ADP,o
evaluation,NOUN,b
.,PUNCT,o
,,
the,DET,o
training,NOUN,o
set,VERB,b
and,CCONJ,o
and,CCONJ,o
simulated,VERB,o
train,NOUN,o
),PUNCT,o
and,CCONJ,o
evaluate,VERB,o
on,ADP,o
three,NUM,o
datasets,NOUN,b
(,PUNCT,o
switchboard,NOUN,o
test,NOUN,b
set,NOUN,b
share,NOUN,o
no,DET,o
common,ADJ,o
speaker,NOUN,b
.,PUNCT,o
,,
callhome,NOUN,o
and,CCONJ,o
simulated,ADJ,o
dev,NOUN,o
),PUNCT,o
to,PART,o
verify,VERB,o
the,DET,o
effectiveness,NOUN,o
of,ADP,o
our,DET,o
framework,NOUN,o
.,PUNCT,o
,,
the,DET,o
dataset,PROPN,o
statistics,NOUN,b
are,AUX,o
shown,VERB,o
in,ADP,o
table,NOUN,o
1,NUM,o
.,PUNCT,o
,,
the,DET,o
over-,PROPN,o
3.1.2,NUM,o
.,PUNCT,o
,,
evaluation,NOUN,b
metrics,NOUN,i
lap,NOUN,o
ratio,NOUN,o
is,AUX,o
deﬁned,VERB,o
as,SCONJ,o
overlap,NOUN,o
ratio,NOUN,o
=,SYM,o
tspk≥2,NOUN,o
where,ADV,o
t,NOUN,o
de-,ADV,o
tspk≥1,VERB,o
spk≥n,X,o
we,PRON,o
evaluate,VERB,o
different,ADJ,o
systems,NOUN,o
with,ADP,o
diarization,NOUN,b
error,NOUN,i
rate,NOUN,i
(,PUNCT,o
der,NOUN,o
),PUNCT,o
.,PUNCT,o
,,
notes,VERB,o
the,DET,o
total,ADJ,o
time,NOUN,b
of,ADP,o
speech,NOUN,o
regions,NOUN,o
with,ADP,o
more,ADJ,o
than,SCONJ,o
n,DET,o
speakers,NOUN,o
.,PUNCT,o
,,
the,DET,o
der,NOUN,o
includes,VERB,o
miss,PROPN,b
error,PROPN,o
(,PUNCT,o
speech,NOUN,o
predicted,VERB,o
as,SCONJ,o
non,ADJ,o
-,ADJ,o
speech,ADJ,o
or,CCONJ,o
since,SCONJ,o
end,NOUN,o
-,PUNCT,o
to,ADP,o
-,PUNCT,o
end,NOUN,o
systems,NOUN,o
are,AUX,o
usually,ADV,o
data,NOUN,b
hungry,ADJ,o
and,CCONJ,o
require,VERB,o
mas-,PROPN,o
two,NUM,o
speaker,NOUN,b
mixture,NOUN,o
predicted,VERB,o
as,SCONJ,o
one,NUM,o
speaker,NOUN,b
etc,X,o
.,PUNCT,o
,,
),PUNCT,o
false,ADJ,b
alarm,NOUN,i
er-,CCONJ,o
sive,ADJ,o
training,NOUN,b
data,NOUN,i
to,PART,o
generalize,VERB,o
better,ADJ,o
we,PRON,o
come,VERB,o
up,ADP,o
with,ADP,o
two,NUM,o
methods,NOUN,o
ror,NOUN,o
(,PUNCT,o
non,ADJ,o
-,ADJ,o
speech,ADJ,o
predicted,VERB,o
as,SCONJ,o
speech,NOUN,o
or,CCONJ,o
single,ADJ,b
speaker,NOUN,i
speech,NOUN,o
pre-,NOUN,o
to,PART,o
create,VERB,o
huge,ADJ,o
amount,NOUN,b
of,ADP,o
diarization,NOUN,b
data,NOUN,b
.,PUNCT,o
,,
(,PUNCT,o
1,X,o
),PUNCT,o
use,VERB,o
public,ADJ,o
telephone,NOUN,o
dicted,VERB,o
as,SCONJ,o
multiple,ADJ,o
speaker,NOUN,b
etc,X,o
.,PUNCT,o
),PUNCT,o
,,
and,CCONJ,o
confusion,NOUN,o
error,NOUN,o
(,PUNCT,o
one,NUM,o
speaker,NOUN,b
conversation,NOUN,o
datasets,NOUN,b
(,PUNCT,o
mixer,PROPN,o
6,NUM,o
+,SYM,o
sre,ADP,o
+,SYM,o
swbd,NOUN,o
),PUNCT,o
.,PUNCT,o
,,
(,PUNCT,o
2,X,o
),PUNCT,o
use,VERB,o
speech,NOUN,o
data,NOUN,b
predicted,VERB,o
as,SCONJ,o
another,DET,o
),PUNCT,o
.,PUNCT,o
,,
many,ADJ,o
previous,ADJ,o
studies,NOUN,o
[,PUNCT,o
20,NUM,o
33,NUM,o
],PUNCT,o
ignore,VERB,o
the,DET,o
of,ADP,o
different,ADJ,o
speakers,NOUN,o
to,PART,o
create,VERB,o
synthetic,ADJ,o
diarization,NOUN,b
datasets,NOUN,b
(,PUNCT,o
simu-,NOUN,o
overlapped,VERB,o
regions,NOUN,o
and,CCONJ,o
use,VERB,o
0.25s,NUM,o
collar,NOUN,o
for,ADP,o
evaluation,NOUN,b
.,PUNCT,o
,,
while,SCONJ,o
in,ADP,o
lated,VERB,o
train,NOUN,o
),PUNCT,o
.,PUNCT,o
,,
detailed,ADJ,o
introductions,NOUN,o
for,ADP,o
each,DET,o
dataset,NOUN,o
are,AUX,o
as,SCONJ,o
follows,VERB,o
.,PUNCT,o
,,
our,DET,o
study,NOUN,o
we,PRON,o
score,VERB,b
the,DET,o
overlapped,VERB,o
regions,NOUN,o
and,CCONJ,o
report,VERB,o
the,DET,o
der,NOUN,o
with,ADP,o
different,ADJ,o
collars,NOUN,o
.,PUNCT,o
,,
#,PROPN,o
utts,PROPN,o
avg,PROPN,o
.,PUNCT,o
,,
dur,PROPN,o
overlap,PROPN,o
ratio,NOUN,o
(,PUNCT,o
sec,PROPN,o
),PUNCT,o
(,PUNCT,o
%,NOUN,o
),PUNCT,o
3.2,NUM,o
.,PUNCT,o
,,
baseline,PROPN,b
train,NOUN,o
sets,VERB,o
mixer,PROPN,o
6,NUM,o
+,SYM,o
sre,ADP,o
+,SYM,o
swbd,VERB,o
348.1,NUM,o
5.0,NUM,o
we,PRON,o
follow,VERB,o
kaldi,PROPN,o
’s,PART,o
callhome,NOUN,o
diarization,NOUN,b
v2,NOUN,o
recipe,NOUN,o
[,PUNCT,o
34,NUM,o
],PUNCT,o
to,PART,o
build,VERB,o
simulated,VERB,o
train(β,VERB,o
=,SYM,o
2,NUM,o
),PUNCT,o
87.6,NUM,o
34.4,NUM,o
baselines,NOUN,o
.,PUNCT,o
,,
the,DET,o
recipe,NOUN,o
uses,VERB,o
oracle,PROPN,o
sad,ADJ,o
labels,NOUN,o
which,DET,o
are,AUX,o
not,PART,o
available,ADJ,o
test,NOUN,b
sets,NOUN,o
in,ADP,o
real,ADJ,o
situations,NOUN,o
so,SCONJ,o
we,PRON,o
ﬁrst,DET,o
use,VERB,o
a,DET,o
tdnn,NOUN,o
sad,ADJ,o
model,NOUN,b
to,PART,o
detect,VERB,o
the,DET,o
callhome,NOUN,o
499,NUM,o
124.5,NUM,o
16.9,NUM,o
speech,NOUN,b
segments,NOUN,i
.,PUNCT,o
,,
then,ADV,o
the,DET,o
speech,NOUN,b
segments,NOUN,i
are,AUX,o
cut,VERB,o
into,ADP,o
1.5s,NUM,o
chunks,NOUN,o
swbd,NOUN,o
dev,PROPN,o
99,NUM,o
304.6,NUM,o
5.2,NUM,o
with,ADP,o
0.75s,NUM,o
overlap,NOUN,o
and,CCONJ,o
x,NOUN,o
-,NOUN,o
vectors,NOUN,o
are,AUX,o
extracted,VERB,o
for,ADP,o
each,DET,o
segment,NOUN,b
.,PUNCT,o
,,
swbd,VERB,o
test,PROPN,b
100,NUM,o
312.0,NUM,o
5.8,NUM,o
after,ADP,o
that,DET,o
we,PRON,o
apply,VERB,o
agglomerative,ADJ,o
hierarchical,ADJ,o
clustering,NOUN,b
(,PUNCT,o
ahc,PROPN,o
),PUNCT,o
simulated,VERB,o
dev(β,NOUN,o
=,SYM,o
2,X,o
),PUNCT,o
500,NUM,o
87.3,NUM,o
34.4,NUM,o
to,ADP,o
group,NOUN,o
segments,NOUN,o
into,ADP,o
different,ADJ,o
clusters,NOUN,o
and,CCONJ,o
the,DET,o
similarity,NOUN,b
matrix,NOUN,o
is,AUX,o
simulated,VERB,o
dev(β,X,o
=,SYM,o
3,NUM,o
),PUNCT,o
500,NUM,o
103.8,NUM,o
27.2,NUM,o
based,VERB,o
on,ADP,o
plda,PROPN,b
[,PUNCT,o
35,NUM,o
],PUNCT,o
scoring,VERB,o
.,PUNCT,o
,,
we,PRON,o
also,ADV,o
apply,VERB,o
vb,X,o
re,NOUN,o
-,NOUN,o
segmentation,NOUN,b
for,ADP,o
simulated,VERB,o
dev(β,NOUN,o
=,SYM,o
5,NUM,o
),PUNCT,o
500,NUM,o
137.1,NUM,o
19.5,NUM,o
callhome,NOUN,o
experiments,NOUN,o
.,PUNCT,o
,,
table,NOUN,o
1,NUM,o
:,PUNCT,o
dataset,PROPN,o
statistics,PROPN,b
3.3,NUM,o
.,PUNCT,o
,,
experimental,ADJ,o
settings,NOUN,o
we,PRON,o
use,VERB,o
resnet-101,PROPN,o
as,SCONJ,o
the,DET,o
network,NOUN,b
architecture,NOUN,b
and,CCONJ,o
stochastic,ADJ,o
gra-,NOUN,o
the,DET,o
mixer,PROPN,o
6,NUM,o
+,SYM,o
sre,ADP,o
+,SYM,o
swbd,NOUN,o
dataset,NOUN,o
includes,VERB,o
mixer,PROPN,o
6,NUM,o
sre04-,NUM,o
dient,NOUN,o
descent,NOUN,o
(,PUNCT,o
sgd,PROPN,o
),PUNCT,o
as,SCONJ,o
the,DET,o
optimizer,NOUN,o
4,NUM,o
.,PUNCT,o
,,
we,PRON,o
start,VERB,o
training,VERB,o
with,ADP,o
a,DET,o
10,NUM,o
switchboard-2,PROPN,o
phase,NOUN,o
i,PRON,o
-,PUNCT,o
iii,PROPN,o
and,CCONJ,o
switchboard,ADJ,o
cellular,ADJ,o
part,NOUN,o
1,NUM,o
2,NUM,o
learning,VERB,o
rate,NOUN,o
of,ADP,o
0.01,NUM,o
and,CCONJ,o
it,PRON,o
decays,VERB,o
twice,ADV,o
to,ADP,o
0.0001,NUM,o
.,PUNCT,o
,,
the,DET,o
batch,NOUN,o
size,NOUN,b
is,AUX,o
and,CCONJ,o
the,DET,o
majority,NOUN,o
of,ADP,o
the,DET,o
dataset,NOUN,o
are,AUX,o
8khz,NUM,o
telephone,NOUN,o
conversations,NOUN,o
.,PUNCT,o
,,
set,VERB,b
as,SCONJ,o
8,NUM,o
and,CCONJ,o
we,PRON,o
train,VERB,o
our,DET,o
model,NOUN,b
on,ADP,o
nvidia,PROPN,o
gtx,PROPN,o
1080,NUM,o
ti,NOUN,o
for,ADP,o
around,ADV,o
for,ADP,o
speaker,NOUN,b
recognition,PROPN,o
we,PRON,o
usually,ADV,o
use,VERB,o
single,ADJ,b
channel,NOUN,i
audios,NOUN,o
that,SCONJ,o
4,NUM,o
days,NOUN,o
.,PUNCT,o
,,
the,DET,o
scaling,NOUN,o
factor,NOUN,b
α,X,o
in,ADP,o
equation,NOUN,o
1,NUM,o
is,AUX,o
set,VERB,b
to,ADP,o
1.0,NUM,o
for,ADP,o
training,NOUN,o
.,PUNCT,o
,,
contain,VERB,o
only,ADV,o
one,NUM,o
person,NOUN,o
.,PUNCT,o
,,
while,SCONJ,o
in,ADP,o
our,DET,o
experiment,NOUN,o
we,PRON,o
sum,VERB,o
up,ADP,o
both,DET,o
during,ADP,o
adaptation,NOUN,o
we,PRON,o
use,VERB,o
a,DET,o
learning,NOUN,o
rate,NOUN,o
of,ADP,o
4,NUM,o
·,SYM,o
10−5,NUM,o
and,CCONJ,o
α,PRON,o
is,AUX,o
set,VERB,b
to,ADP,o
channels,NOUN,b
to,PART,o
create,VERB,o
a,DET,o
large,ADJ,o
diarization,NOUN,b
dataset,NOUN,o
.,PUNCT,o
,,
the,DET,o
ground,PROPN,b
truth,PROPN,i
di-,PROPN,o
arization,PROPN,o
label,PROPN,o
is,AUX,o
generated,VERB,o
by,ADP,o
applying,VERB,o
sad,ADJ,o
on,ADP,o
single,ADJ,o
channels.3,NUM,o
0.1,NUM,o
.,PUNCT,o
,,
the,DET,o
speaker,NOUN,b
embedding,VERB,o
dimension,NOUN,o
is,AUX,o
128,NUM,o
.,PUNCT,o
,,
we,PRON,o
also,ADV,o
used,VERB,o
the,DET,o
same,ADJ,o
data,NOUN,b
augmentation,NOUN,i
technique,NOUN,b
as,SCONJ,o
[,PUNCT,o
21,NUM,o
],PUNCT,o
and,CCONJ,o
the,DET,o
train,NOUN,o
sets,NOUN,o
are,AUX,o
augmented,VERB,o
with,ADP,o
music,NOUN,o
noise,NOUN,o
and,CCONJ,o
reverberation,NOUN,o
from,ADP,o
3.4,NUM,o
.,PUNCT,o
,,
experimental,ADJ,o
results,NOUN,b
the,DET,o
musan,ADJ,o
[,PUNCT,o
31,NUM,o
],PUNCT,o
and,CCONJ,o
the,DET,o
rir,NOUN,o
[,PUNCT,o
32,NUM,o
],PUNCT,o
dataset,NOUN,o
.,PUNCT,o
,,
the,DET,o
augmented,VERB,o
train,NOUN,o
set,VERB,b
3.4.1,NUM,o
.,PUNCT,o
,,
experiments,NOUN,o
on,ADP,o
switchboard,NOUN,o
contains,VERB,o
hours,NOUN,b
of,ADP,o
speech,NOUN,o
.,PUNCT,o
,,
swbd,PROPN,o
dev,PROPN,o
and,CCONJ,o
swbd,NOUN,o
test,NOUN,b
are,AUX,o
sampled,VERB,o
from,ADP,o
the,DET,o
swbd,NOUN,o
dataset,NOUN,o
(,PUNCT,o
we,PRON,o
exclude,VERB,o
these,DET,o
audios,NOUN,o
from,ADP,o
mixer6,PROPN,o
+,SYM,o
sre,PROPN,o
+,SYM,o
swbd,NOUN,o
),PUNCT,o
.,PUNCT,o
,,
der(%,ADJ,o
),PUNCT,o
der(%,PUNCT,o
),PUNCT,o
der(%,PUNCT,o
),PUNCT,o
dataset,NOUN,o
system,NOUN,o
they,PRON,o
contain,VERB,o
around,ADV,o
100,NUM,o
5-minute,NUM,o
audios,NOUN,o
and,CCONJ,o
share,VERB,o
no,DET,o
common,ADJ,o
c=0s,PROPN,o
c=0.1s,PROPN,o
c=0.25s,NOUN,o
speaker,NOUN,b
with,ADP,o
the,DET,o
train,NOUN,o
set,NOUN,b
.,PUNCT,o
,,
like,SCONJ,o
mixer,PROPN,o
6,NUM,o
+,SYM,o
sre,ADP,o
+,SYM,o
swbd,NOUN,o
the,DET,o
